gt,db_label,similarity,idx_in_query,idx_in_db
21830,22902,32.12129592895508,2,53
21830,22988,32.12173843383789,2,32
21830,22643,32.12197494506836,2,34
21830,23723,32.12352752685547,2,29
21830,23876,32.12684631347656,2,45
21830,22636,32.13037109375,2,47
21830,22025,32.1326904296875,2,4
21830,853,32.13800048828125,2,1
21830,23488,32.139564514160156,2,64
21830,22575,32.14049530029297,2,9
21830,23046,32.141380310058594,2,43
21830,22940,32.1502685546875,2,32
21830,23525,32.152950286865234,2,48
21830,23838,32.155113220214844,2,18
21830,23549,32.155643463134766,2,25
21830,21755,32.15723419189453,2,25
21830,20739,32.158172607421875,2,1
21830,23464,32.16056823730469,2,7
21830,788,32.16282653808594,2,40
21830,20296,32.16425704956055,2,28
21830,23053,32.171913146972656,2,4
21830,817,32.173404693603516,2,12
21830,855,32.17355728149414,2,20
21830,21823,32.17382049560547,2,39
21830,879,32.17634201049805,2,18
21830,23495,32.178863525390625,2,12
21830,18725,32.179420471191406,2,21
21830,2174,32.17980194091797,2,12
21830,22911,32.18020248413086,2,7
21830,24026,32.18069839477539,2,36
21830,21779,32.18117904663086,2,32
21830,22834,32.188079833984375,2,16
21830,23852,32.18827819824219,2,33
21830,21526,32.19118881225586,2,26
21830,23951,32.19339370727539,2,63
21830,22773,32.19369125366211,2,11
21830,19868,32.198951721191406,2,55
21830,23754,32.19965362548828,2,34
21830,783,32.199981689453125,2,22
21830,23631,32.20000457763672,2,65
21830,22407,32.20051193237305,2,37
21830,22056,32.200531005859375,2,32
21830,22865,32.201576232910156,2,0
21830,21076,32.20519256591797,2,20
21830,23008,32.207763671875,2,17
21830,21830,32.20857620239258,2,50
21830,22650,32.20869064331055,2,53
21830,21175,32.20875549316406,2,7
21830,21601,32.20921325683594,2,55
21830,708,32.21001434326172,2,41
21830,23372,32.21253204345703,2,57
21830,24064,32.220909118652344,2,47
21830,22711,32.221832275390625,2,35
21830,22957,32.22186279296875,2,8
21830,605,24.569522857666016,3,54
21830,869,24.89288902282715,3,6
21830,22810,26.411056518554688,3,32
21830,22032,26.448368072509766,3,33
21830,20661,26.487201690673828,3,19
21830,22902,26.50853157043457,3,53
21830,23723,26.528484344482422,3,29
21830,22551,26.52889060974121,3,3
21830,22025,26.53412628173828,3,4
21830,875,26.539751052856445,3,12
21830,853,26.54684829711914,3,1
21830,22575,26.559555053710938,3,9
21830,22704,26.561832427978516,3,37
21830,20772,26.562522888183594,3,63
21830,772,26.56350326538086,3,48
21830,22643,26.564773559570312,3,34
21830,22988,26.56537628173828,3,32
21830,23876,26.571578979492188,3,45
21830,22636,26.572179794311523,3,47
21830,21342,26.572477340698242,3,11
21830,23046,26.574012756347656,3,43
21830,23053,26.58432388305664,3,4
21830,23838,26.585599899291992,3,18
21830,21755,26.586225509643555,3,25
21830,22940,26.586402893066406,3,32
21830,23488,26.590652465820312,3,64
21830,23549,26.590770721435547,3,24
21830,788,26.59389305114746,3,23
21830,23525,26.595218658447266,3,48
21830,879,26.59701919555664,3,31
21830,817,26.598268508911133,3,12
21830,23852,26.598451614379883,3,33
21830,23464,26.59861183166504,3,7
21830,20739,26.5987548828125,3,1
21830,21823,26.605182647705078,3,18
21830,23951,26.607120513916016,3,63
21830,855,26.607187271118164,3,20
21830,21779,26.607364654541016,3,32
21830,2174,26.608413696289062,3,12
21830,22834,26.610546112060547,3,16
21830,22911,26.611175537109375,3,7
21830,19868,26.611513137817383,3,55
21830,22773,26.611555099487305,3,16
21830,20296,26.61199951171875,3,49
21830,23495,26.615297317504883,3,12
21830,21175,26.615575790405273,3,64
21830,18725,26.616374969482422,3,21
21830,783,26.61715316772461,3,22
21830,23008,26.617164611816406,3,17
21830,23754,26.617271423339844,3,34
21830,24026,26.62008285522461,3,12
21830,22865,26.62189483642578,3,0
21830,21526,26.62262725830078,3,26
21830,21601,26.624391555786133,3,55
21830,23631,26.624460220336914,3,9
21830,22407,26.62455940246582,3,37
21830,22056,26.62584686279297,3,32
21830,21076,26.627666473388672,3,20
21830,21830,26.62979507446289,3,50
21830,22650,26.63066291809082,3,47
21830,708,26.632423400878906,3,41
21830,24064,26.633148193359375,3,22
21830,23372,26.633623123168945,3,57
21830,22957,26.635162353515625,3,32
21830,22711,26.63549041748047,3,43
21830,605,33.467994689941406,4,54
21830,869,33.96904754638672,4,6
21830,22032,36.31707000732422,4,33
21830,22551,36.390316009521484,4,3
21830,20661,36.44740295410156,4,19
21830,22810,36.457603454589844,4,32
21830,875,36.45816421508789,4,12
21830,21342,36.48714065551758,4,29
21830,22704,36.50613021850586,4,13
21830,20772,36.507022857666016,4,63
21830,22988,36.514869689941406,4,32
21830,23876,36.51533889770508,4,45
21830,772,36.516231536865234,4,48
21830,22643,36.51687240600586,4,34
21830,22636,36.52294158935547,4,47
21830,23488,36.52491760253906,4,64
21830,23549,36.53752136230469,4,25
21830,22902,36.54185104370117,4,39
21830,23046,36.543724060058594,4,43
21830,23525,36.54924011230469,4,48
21830,22940,36.549617767333984,4,32
21830,22575,36.55130386352539,4,9
21830,20296,36.5531120300293,4,28
21830,23723,36.55744171142578,4,29
21830,23464,36.5584716796875,4,7
21830,22025,36.558528900146484,4,45
21830,853,36.55876159667969,4,25
21830,20739,36.56114959716797,4,1
21830,21755,36.56474685668945,4,25
21830,23838,36.564788818359375,4,18
21830,788,36.56891632080078,4,40
21830,879,36.57228088378906,4,18
21830,21823,36.57500457763672,4,39
21830,855,36.57509994506836,4,20
21830,24026,36.57786178588867,4,36
21830,23495,36.579132080078125,4,12
21830,18725,36.57968521118164,4,21
21830,817,36.586421966552734,4,12
21830,2174,36.587257385253906,4,12
21830,22911,36.58816909790039,4,7
21830,21779,36.59010314941406,4,32
21830,23852,36.594627380371094,4,54
21830,21526,36.594879150390625,4,26
21830,23053,36.595542907714844,4,6
21830,22773,36.59861755371094,4,11
21830,22834,36.60296630859375,4,16
21830,23631,36.606117248535156,4,65
21830,708,36.609352111816406,4,57
21830,23754,36.609596252441406,4,25
21830,19868,36.60991668701172,4,63
21830,22407,36.61121368408203,4,37
21830,783,36.61326599121094,4,42
21830,22056,36.61415100097656,4,32
21830,21175,36.61524963378906,4,3
21830,22650,36.618133544921875,4,4
21830,23008,36.61901092529297,4,5
21830,21076,36.61918640136719,4,20
21830,23372,36.619598388671875,4,27
21830,22865,36.61966323852539,4,0
21830,21830,36.62074279785156,4,50
21830,23951,36.623985290527344,4,63
21830,22957,36.62827682495117,4,8
21830,24064,36.629356384277344,4,47
21830,21601,36.63152313232422,4,55
21830,22711,36.63385772705078,4,35
22025,605,34.989723205566406,0,54
22025,869,35.818138122558594,0,6
22025,22810,38.022369384765625,0,32
22025,22032,38.06475830078125,0,33
22025,22551,38.157981872558594,0,3
22025,875,38.187503814697266,0,12
22025,22575,38.210025787353516,0,9
22025,20772,38.219482421875,0,63
22025,23876,38.22563934326172,0,45
22025,21342,38.22784423828125,0,29
22025,20661,38.23167037963867,0,19
22025,772,38.232017517089844,0,48
22025,22643,38.233558654785156,0,34
22025,22988,38.233604431152344,0,32
22025,22704,38.233673095703125,0,13
22025,22636,38.236324310302734,0,47
22025,23488,38.24223327636719,0,64
22025,20296,38.25534439086914,0,28
22025,23525,38.25642395019531,0,48
22025,23549,38.258846282958984,0,25
22025,22902,38.25993347167969,0,53
22025,23723,38.2610969543457,0,29
22025,853,38.262977600097656,0,1
22025,23046,38.26511001586914,0,43
22025,20739,38.266334533691406,0,1
22025,22940,38.26857376098633,0,32
22025,23838,38.272239685058594,0,18
22025,23464,38.273460388183594,0,7
22025,22025,38.2744026184082,0,45
22025,21755,38.27512741088867,0,25
22025,855,38.278656005859375,0,20
22025,18725,38.28258514404297,0,21
22025,788,38.2833366394043,0,40
22025,23495,38.284400939941406,0,12
22025,24026,38.28526306152344,0,36
22025,21823,38.285518646240234,0,39
22025,817,38.288551330566406,0,12
22025,2174,38.28943634033203,0,12
22025,23053,38.28998947143555,0,4
22025,22911,38.29004669189453,0,7
22025,879,38.29012680053711,0,18
22025,21779,38.29795837402344,0,32
22025,21526,38.299217224121094,0,26
22025,22834,38.30082321166992,0,16
22025,22773,38.30592346191406,0,33
22025,23852,38.30668640136719,0,54
22025,23754,38.31089782714844,0,34
22025,23951,38.314231872558594,0,63
22025,22407,38.31488800048828,0,37
22025,19868,38.315513610839844,0,55
22025,22650,38.31781005859375,0,53
22025,708,38.31879806518555,0,57
22025,23631,38.319183349609375,0,65
22025,22056,38.319496154785156,0,14
22025,21830,38.32012176513672,0,50
22025,21076,38.32078552246094,0,20
22025,783,38.32307052612305,0,22
22025,21175,38.32609176635742,0,3
22025,23008,38.328147888183594,0,5
22025,22865,38.32878875732422,0,0
22025,22711,38.32970428466797,0,35
22025,21601,38.33298873901367,0,61
22025,23372,38.334381103515625,0,10
22025,24064,38.33920669555664,0,20
22025,22957,38.34191131591797,0,8
22025,605,36.098052978515625,1,54
22025,869,37.021697998046875,1,6
22025,22810,39.13032531738281,1,32
22025,22032,39.222442626953125,1,33
22025,22551,39.32594680786133,1,3
22025,875,39.341819763183594,1,12
22025,22575,39.35369873046875,1,9
22025,20772,39.366851806640625,1,63
22025,23876,39.373226165771484,1,45
22025,21342,39.379940032958984,1,11
22025,22643,39.38025665283203,1,34
22025,772,39.38163757324219,1,48
22025,22636,39.387577056884766,1,47
22025,22988,39.38764190673828,1,32
22025,22704,39.388282775878906,1,13
22025,23488,39.39089584350586,1,64
22025,22902,39.395790100097656,1,53
22025,20661,39.39994430541992,1,28
22025,20296,39.400272369384766,1,28
22025,23525,39.403717041015625,1,48
22025,853,39.40753936767578,1,1
22025,23549,39.408546447753906,1,25
22025,23723,39.41083526611328,1,29
22025,20739,39.414588928222656,1,1
22025,22940,39.41698455810547,1,32
22025,23046,39.41948699951172,1,43
22025,23838,39.4202995300293,1,18
22025,22025,39.421470642089844,1,45
22025,21755,39.42554473876953,1,25
22025,23464,39.425785064697266,1,7
22025,855,39.42671585083008,1,20
22025,23053,39.427833557128906,1,4
22025,18725,39.428611755371094,1,21
22025,23495,39.42969512939453,1,12
22025,788,39.43064498901367,1,40
22025,24026,39.43147277832031,1,36
22025,817,39.43318557739258,1,12
22025,2174,39.433746337890625,1,12
22025,22911,39.434478759765625,1,7
22025,21823,39.436561584472656,1,39
22025,22834,39.443031311035156,1,16
22025,21526,39.443084716796875,1,26
22025,21779,39.44458770751953,1,32
22025,879,39.444610595703125,1,18
22025,23852,39.44856643676758,1,33
22025,23754,39.450618743896484,1,34
22025,22773,39.452964782714844,1,33
22025,19868,39.45499801635742,1,55
22025,23951,39.45680236816406,1,63
22025,22407,39.45838165283203,1,37
22025,22650,39.460914611816406,1,53
22025,22056,39.46173095703125,1,14
22025,21830,39.46403503417969,1,50
22025,21076,39.46464538574219,1,6
22025,783,39.466007232666016,1,22
22025,708,39.46650695800781,1,57
22025,23631,39.468353271484375,1,65
22025,22711,39.46879577636719,1,35
22025,21175,39.47119140625,1,3
22025,23008,39.474552154541016,1,5
22025,22865,39.47538757324219,1,0
22025,23372,39.47547912597656,1,10
22025,21601,39.476558685302734,1,61
22025,24064,39.48265838623047,1,20
22025,22957,39.489803314208984,1,8
22025,605,35.205543518066406,2,54
22025,869,36.14282989501953,2,6
22025,22810,38.223907470703125,2,32
22025,22032,38.320953369140625,2,33
22025,22551,38.42132568359375,2,3
22025,875,38.44013214111328,2,12
22025,22575,38.447021484375,2,9
22025,20772,38.460662841796875,2,63
22025,23876,38.4680061340332,2,45
22025,22643,38.47498321533203,2,34
22025,21342,38.47507858276367,2,11
22025,772,38.47539138793945,2,48
22025,22988,38.48061752319336,2,32
22025,22704,38.4810791015625,2,13
22025,22636,38.481197357177734,2,47
22025,22902,38.48390579223633,2,53
22025,23488,38.48576736450195,2,64
22025,20661,38.49333953857422,2,28
22025,20296,38.49635314941406,2,28
22025,23525,38.49768829345703,2,48
22025,853,38.499183654785156,2,1
22025,23723,38.501564025878906,2,29
22025,23549,38.504241943359375,2,25
22025,20739,38.506614685058594,2,1
22025,23046,38.510841369628906,2,43
22025,22940,38.51136779785156,2,32
22025,23838,38.51358413696289,2,18
22025,22025,38.51716995239258,2,45
22025,21755,38.517826080322266,2,25
22025,23464,38.5196533203125,2,7
22025,23053,38.52002716064453,2,4
22025,855,38.520530700683594,2,20
22025,18725,38.522544860839844,2,21
22025,23495,38.523902893066406,2,12
22025,788,38.52440643310547,2,40
22025,24026,38.52455139160156,2,36
22025,817,38.526451110839844,2,12
22025,22911,38.52757263183594,2,7
22025,2174,38.52806091308594,2,12
22025,21823,38.528663635253906,2,39
22025,22834,38.53541564941406,2,16
22025,21526,38.5372314453125,2,26
22025,21779,38.53724670410156,2,32
22025,879,38.537574768066406,2,18
22025,23852,38.54071044921875,2,33
22025,23754,38.544097900390625,2,34
22025,19868,38.54676055908203,2,55
22025,23951,38.5482177734375,2,63
22025,22773,38.54888916015625,2,33
22025,22407,38.55131912231445,2,37
22025,22650,38.55545425415039,2,53
22025,22056,38.55561828613281,2,14
22025,21076,38.55774688720703,2,6
22025,21830,38.557796478271484,2,50
22025,783,38.558204650878906,2,22
22025,708,38.560272216796875,2,57
22025,23631,38.56157684326172,2,65
22025,22711,38.563621520996094,2,35
22025,21175,38.56526565551758,2,3
22025,22865,38.567138671875,2,0
22025,23008,38.56764221191406,2,17
22025,23372,38.56836700439453,2,10
22025,21601,38.57109069824219,2,61
22025,24064,38.57780075073242,2,20
22025,22957,38.582603454589844,2,8
22025,605,34.873374938964844,3,54
22025,869,35.66157913208008,3,6
22025,22810,37.8853759765625,3,32
22025,22032,37.91810989379883,3,33
22025,22551,38.0111083984375,3,3
22025,875,38.04310989379883,3,12
22025,22575,38.067996978759766,3,9
22025,20772,38.075130462646484,3,63
22025,21342,38.08073425292969,3,29
22025,23876,38.08122634887695,3,45
22025,772,38.08745574951172,3,48
22025,22643,38.08905029296875,3,34
22025,22704,38.08992004394531,3,13
22025,22988,38.090091705322266,3,32
22025,22636,38.09236145019531,3,47
22025,20661,38.09273147583008,3,19
22025,23488,38.09754180908203,3,64
22025,20296,38.111671447753906,3,28
22025,23525,38.1131477355957,3,48
22025,23549,38.11479187011719,3,25
22025,23723,38.11741638183594,3,29
22025,22902,38.11912536621094,3,53
22025,853,38.11931228637695,3,1
22025,23046,38.12066650390625,3,43
22025,20739,38.122535705566406,3,1
22025,22940,38.12507247924805,3,32
22025,23838,38.12909698486328,3,18
22025,23464,38.129947662353516,3,7
22025,22025,38.130496978759766,3,45
22025,21755,38.13169860839844,3,25
22025,855,38.13544464111328,3,20
22025,18725,38.139678955078125,3,21
22025,788,38.13994216918945,3,40
22025,21823,38.1413688659668,3,39
22025,23495,38.14153289794922,3,12
22025,24026,38.14238739013672,3,36
22025,817,38.145660400390625,3,12
22025,879,38.14630126953125,3,18
22025,22911,38.14704132080078,3,7
22025,2174,38.147220611572266,3,12
22025,23053,38.14927673339844,3,4
22025,21779,38.1547737121582,3,32
22025,21526,38.15601348876953,3,26
22025,22834,38.157447814941406,3,16
22025,23852,38.162811279296875,3,54
22025,22773,38.163543701171875,3,33
22025,23754,38.168235778808594,3,34
22025,23951,38.172096252441406,3,63
22025,22407,38.17236328125,3,37
22025,19868,38.173065185546875,3,55
22025,708,38.174354553222656,3,57
22025,22650,38.175174713134766,3,53
22025,23631,38.17543029785156,3,65
22025,22056,38.176612854003906,3,14
22025,21830,38.17717742919922,3,50
22025,21076,38.1784553527832,3,20
22025,783,38.17960739135742,3,22
22025,21175,38.182762145996094,3,3
22025,23008,38.184425354003906,3,5
22025,22865,38.18539810180664,3,0
22025,22711,38.18757629394531,3,35
22025,21601,38.190486907958984,3,61
22025,23372,38.19147491455078,3,10
22025,24064,38.19581604003906,3,20
22025,22957,38.19763946533203,3,8
22025,605,34.96638107299805,4,54
22025,869,35.747657775878906,4,6
22025,22810,38.02850341796875,4,32
22025,22032,38.04401779174805,4,33
22025,22551,38.135292053222656,4,3
22025,875,38.17854309082031,4,12
22025,20772,38.209510803222656,4,63
22025,22575,38.21429443359375,4,9
22025,23876,38.21474075317383,4,45
22025,21342,38.21550750732422,4,29
22025,22643,38.22345733642578,4,34
22025,772,38.22499465942383,4,48
22025,22704,38.226993560791016,4,13
22025,22988,38.227264404296875,4,32
22025,22636,38.22819519042969,4,47
22025,23488,38.229408264160156,4,64
22025,20296,38.24359893798828,4,28
22025,23525,38.24681854248047,4,48
22025,23549,38.24863815307617,4,25
22025,20661,38.250762939453125,4,28
22025,20739,38.25815963745117,4,1
22025,23046,38.258384704589844,4,43
22025,22940,38.259761810302734,4,32
22025,853,38.26036071777344,4,1
22025,22902,38.26160430908203,4,39
22025,23723,38.263832092285156,4,29
22025,22025,38.2645378112793,4,45
22025,23838,38.26729965209961,4,18
22025,23464,38.267364501953125,4,7
22025,855,38.26972579956055,4,20
22025,21755,38.27125549316406,4,25
22025,24026,38.275115966796875,4,36
22025,18725,38.27521514892578,4,21
22025,23495,38.27600860595703,4,12
22025,788,38.276493072509766,4,40
22025,21823,38.280086517333984,4,39
22025,817,38.28285598754883,4,12
22025,2174,38.283023834228516,4,12
22025,22911,38.28312683105469,4,7
22025,879,38.28362274169922,4,18
22025,21526,38.290245056152344,4,26
22025,21779,38.29157257080078,4,32
22025,23053,38.29174041748047,4,4
22025,22834,38.29417419433594,4,16
22025,23852,38.299102783203125,4,54
22025,22773,38.3006477355957,4,11
22025,23754,38.30556869506836,4,34
22025,22407,38.30815124511719,4,37
22025,708,38.30949783325195,4,57
22025,19868,38.31070327758789,4,63
22025,23951,38.31299591064453,4,63
22025,23631,38.313262939453125,4,65
22025,21830,38.314109802246094,4,50
22025,22650,38.31415557861328,4,53
22025,783,38.315792083740234,4,42
22025,22056,38.31591033935547,4,14
22025,21175,38.31593704223633,4,3
22025,21076,38.31645202636719,4,20
22025,23008,38.31949996948242,4,5
22025,22711,38.32316589355469,4,35
22025,22865,38.32471466064453,4,0
22025,23372,38.32676696777344,4,27
22025,21601,38.32809829711914,4,9
22025,24064,38.331787109375,4,20
22025,22957,38.333045959472656,4,8
22032,605,25.947872161865234,0,54
22032,869,26.310590744018555,0,6
22032,22810,27.997970581054688,0,32
22032,22032,28.02013397216797,0,33
22032,20661,28.0760555267334,0,19
22032,22551,28.09805679321289,0,3
22032,22902,28.109622955322266,0,53
22032,875,28.1165771484375,0,12
22032,23723,28.118732452392578,0,29
22032,22025,28.132532119750977,0,4
22032,853,28.141523361206055,0,1
22032,22704,28.142559051513672,0,13
22032,20772,28.144500732421875,0,63
22032,22988,28.14731788635254,0,32
22032,772,28.148012161254883,0,48
22032,22643,28.151477813720703,0,34
22032,22575,28.15355682373047,0,9
22032,21342,28.153696060180664,0,29
22032,22636,28.156951904296875,0,47
22032,23876,28.157630920410156,0,45
22032,23046,28.160324096679688,0,43
22032,22940,28.172924041748047,0,32
22032,23838,28.174604415893555,0,18
22032,23053,28.1749210357666,0,4
22032,23488,28.175813674926758,0,64
22032,21755,28.17608642578125,0,25
22032,788,28.180917739868164,0,40
22032,23464,28.18120574951172,0,7
22032,23525,28.182640075683594,0,48
22032,23549,28.184967041015625,0,24
22032,20739,28.185199737548828,0,1
22032,879,28.188322067260742,0,31
22032,817,28.18911361694336,0,12
22032,23852,28.192485809326172,0,33
22032,20296,28.192626953125,0,28
22032,21823,28.195724487304688,0,18
22032,855,28.197006225585938,0,20
22032,21779,28.198015213012695,0,32
22032,2174,28.19872283935547,0,12
22032,22834,28.200210571289062,0,16
22032,22911,28.20046615600586,0,7
22032,23951,28.20133399963379,0,63
22032,23495,28.20374298095703,0,12
22032,22773,28.20624351501465,0,16
22032,19868,28.206687927246094,0,55
22032,18725,28.206693649291992,0,21
22032,783,28.20830535888672,0,22
22032,23754,28.20833396911621,0,34
22032,21175,28.209247589111328,0,7
22032,24026,28.2093448638916,0,36
22032,21526,28.210224151611328,0,26
22032,23008,28.21161651611328,0,17
22032,22865,28.213483810424805,0,0
22032,22407,28.21465301513672,0,37
22032,23631,28.216060638427734,0,9
22032,22056,28.217248916625977,0,32
22032,21601,28.218425750732422,0,55
22032,21076,28.218795776367188,0,20
22032,22650,28.22165870666504,0,53
22032,21830,28.221691131591797,0,50
22032,708,28.221763610839844,0,41
22032,23372,28.223196029663086,0,57
22032,24064,28.229089736938477,0,22
22032,22957,28.23002052307129,0,32
22032,22711,28.23145294189453,0,43
22032,605,34.333770751953125,1,54
22032,869,35.00905990600586,1,6
22032,22032,37.279571533203125,1,33
22032,22810,37.304298400878906,1,32
22032,22551,37.365901947021484,1,3
22032,875,37.403564453125,1,12
22032,20661,37.438751220703125,1,19
22032,20772,37.441871643066406,1,63
22032,21342,37.44416809082031,1,29
22032,22704,37.44581604003906,1,13
22032,23876,37.4486083984375,1,45
22032,772,37.449134826660156,1,48
22032,22643,37.452980041503906,1,34
22032,22988,37.454708099365234,1,32
22032,22636,37.460418701171875,1,47
22032,23488,37.46492004394531,1,64
22032,22575,37.47194290161133,1,9
22032,20296,37.47486877441406,1,28
22032,23549,37.47807312011719,1,25
22032,23723,37.47955322265625,1,29
22032,23525,37.48182678222656,1,48
22032,23046,37.483558654785156,1,43
22032,20739,37.487220764160156,1,1
22032,22940,37.48860549926758,1,32
22032,22902,37.48984909057617,1,39
22032,853,37.49009704589844,1,1
22032,22025,37.492820739746094,1,45
22032,23838,37.49314498901367,1,18
22032,23464,37.495094299316406,1,7
22032,21755,37.49638748168945,1,25
22032,788,37.49879455566406,1,40
22032,23495,37.50592803955078,1,12
22032,855,37.50607681274414,1,20
22032,24026,37.508426666259766,1,36
22032,879,37.50843811035156,1,18
22032,18725,37.50847625732422,1,21
22032,21823,37.509029388427734,1,39
22032,817,37.51013946533203,1,12
22032,22911,37.51415252685547,1,7
22032,23053,37.51433563232422,1,4
22032,2174,37.51491165161133,1,12
22032,21779,37.51974105834961,1,32
22032,21526,37.519866943359375,1,26
22032,22834,37.5253791809082,1,16
22032,22773,37.52759552001953,1,33
22032,23852,37.52977752685547,1,54
22032,23754,37.53643035888672,1,34
22032,22407,37.53791046142578,1,37
22032,23951,37.539100646972656,1,63
22032,23631,37.539634704589844,1,65
22032,19868,37.54240417480469,1,55
22032,22056,37.54283905029297,1,14
22032,783,37.54356384277344,1,22
22032,22650,37.54412078857422,1,53
22032,21076,37.544288635253906,1,20
22032,708,37.54517364501953,1,57
22032,21175,37.545570373535156,1,3
22032,21830,37.545650482177734,1,50
22032,22865,37.548099517822266,1,0
22032,23008,37.55022430419922,1,5
22032,23372,37.553367614746094,1,27
22032,22711,37.55378723144531,1,35
22032,21601,37.557796478271484,1,55
22032,22957,37.561790466308594,1,8
22032,24064,37.56352996826172,1,20
22032,605,30.21734619140625,2,54
22032,869,30.68014907836914,2,6
22032,22032,32.77256393432617,2,33
22032,22810,32.830589294433594,2,32
22032,22551,32.85062026977539,2,3
22032,20661,32.878753662109375,2,19
22032,875,32.89557647705078,2,12
22032,21342,32.927982330322266,2,29
22032,22704,32.929412841796875,2,13
22032,20772,32.93202209472656,2,63
22032,22643,32.93815612792969,2,34
22032,22988,32.93842315673828,2,32
22032,772,32.940372467041016,2,48
22032,23876,32.942893981933594,2,45
22032,23723,32.94676971435547,2,29
22032,22636,32.94784164428711,2,47
22032,22902,32.95174789428711,2,53
22032,23488,32.955360412597656,2,64
22032,23046,32.95878601074219,2,43
22032,22025,32.960548400878906,2,4
22032,853,32.961181640625,2,1
22032,22575,32.96388626098633,2,9
22032,22940,32.96925735473633,2,32
22032,23549,32.970733642578125,2,25
22032,23525,32.9709587097168,2,48
22032,23464,32.975791931152344,2,7
22032,23838,32.975929260253906,2,18
22032,20739,32.976959228515625,2,1
22032,20296,32.97785949707031,2,28
22032,21755,32.97881317138672,2,25
22032,788,32.98371124267578,2,40
22032,855,32.98953628540039,2,20
22032,879,32.9915885925293,2,18
22032,21823,32.993099212646484,2,39
22032,23053,32.99415588378906,2,4
22032,817,32.99441146850586,2,12
22032,24026,32.996498107910156,2,36
22032,23495,32.99732971191406,2,12
22032,18725,32.99834442138672,2,21
22032,2174,32.9995231628418,2,12
22032,22911,32.999969482421875,2,7
22032,21779,33.00141906738281,2,32
22032,22834,33.00852966308594,2,16
22032,21526,33.00956726074219,2,26
22032,23852,33.011634826660156,2,54
22032,22773,33.013336181640625,2,11
22032,23951,33.018123626708984,2,63
22032,22407,33.01972579956055,2,37
22032,23754,33.020606994628906,2,34
22032,23631,33.02074432373047,2,65
22032,783,33.02167510986328,2,22
22032,19868,33.023128509521484,2,55
22032,22056,33.02324295043945,2,32
22032,22865,33.024574279785156,2,0
22032,21076,33.02668762207031,2,20
22032,22650,33.02839279174805,2,53
22032,21830,33.02946472167969,2,50
22032,708,33.02980422973633,2,57
22032,21175,33.03176498413086,2,3
22032,21601,33.0319938659668,2,55
22032,23008,33.032615661621094,2,17
22032,23372,33.03439712524414,2,27
22032,22957,33.040260314941406,2,8
22032,24064,33.04148864746094,2,47
22032,22711,33.043907165527344,2,35
22032,605,33.91292953491211,3,54
22032,869,34.518516540527344,3,6
22032,22032,36.89154815673828,3,33
22032,22551,36.960960388183594,3,3
22032,22810,36.98716354370117,3,32
22032,875,37.0287971496582,3,12
22032,20661,37.05232620239258,3,19
22032,21342,37.06123352050781,3,29
22032,20772,37.07727813720703,3,63
22032,22704,37.0778923034668,3,13
22032,23876,37.082664489746094,3,45
22032,22988,37.083412170410156,3,32
22032,22643,37.08748245239258,3,34
22032,772,37.087486267089844,3,48
22032,22636,37.09013366699219,3,47
22032,23488,37.097049713134766,3,64
22032,22575,37.09892272949219,3,9
22032,23549,37.10697937011719,3,25
22032,20296,37.112796783447266,3,28
22032,23046,37.11376953125,3,43
22032,23525,37.115596771240234,3,48
22032,22902,37.11610794067383,3,39
22032,22940,37.1162223815918,3,32
22032,23723,37.12373352050781,3,29
22032,23464,37.1264762878418,3,7
22032,20739,37.12911605834961,3,1
22032,853,37.13007354736328,3,25
22032,22025,37.13077926635742,3,45
22032,23838,37.13298797607422,3,18
22032,21755,37.13520812988281,3,25
22032,788,37.138038635253906,3,40
22032,855,37.139034271240234,3,20
22032,879,37.14136505126953,3,18
22032,21823,37.14283752441406,3,39
22032,23495,37.14546203613281,3,12
22032,24026,37.14619827270508,3,36
22032,18725,37.15036392211914,3,21
22032,817,37.155311584472656,3,12
22032,22911,37.155696868896484,3,7
22032,2174,37.15605163574219,3,12
22032,21779,37.1583137512207,3,32
22032,23053,37.161136627197266,3,6
22032,21526,37.16148376464844,3,26
22032,23852,37.16690444946289,3,54
22032,22773,37.16754913330078,3,11
22032,22834,37.16901397705078,3,16
22032,783,37.17523956298828,3,42
22032,22407,37.17555236816406,3,37
22032,23631,37.1776123046875,3,65
22032,708,37.17826843261719,3,57
22032,19868,37.17897415161133,3,63
22032,23754,37.183658599853516,3,25
22032,22056,37.18421173095703,3,32
22032,22650,37.18475341796875,3,4
22032,21175,37.18528747558594,3,3
22032,23008,37.18708801269531,3,5
22032,21076,37.18768310546875,3,20
22032,21830,37.18802261352539,3,50
22032,23372,37.189064025878906,3,27
22032,22865,37.18939971923828,3,0
22032,23951,37.191368103027344,3,63
22032,22957,37.19627380371094,3,8
22032,21601,37.20064163208008,3,55
22032,24064,37.20269775390625,3,47
22032,22711,37.204307556152344,3,35
22032,605,32.78121566772461,4,54
22032,869,33.50542449951172,4,6
22032,22810,35.49715805053711,4,32
22032,22032,35.55912780761719,4,33
22032,22551,35.6587028503418,4,3
22032,875,35.66624450683594,4,12
22032,20772,35.69407653808594,4,63
22032,22902,35.69556427001953,4,53
22032,772,35.701473236083984,4,48
22032,23876,35.702144622802734,4,45
22032,22643,35.70216369628906,4,34
22032,22704,35.702545166015625,4,13
22032,20661,35.70512390136719,4,19
22032,23723,35.709163665771484,4,29
22032,21342,35.709930419921875,4,11
