gt,idx_in_query,db_label,idx_in_db,similarity
21526,0,20739,1,37.07008361816406
21526,0,23464,7,37.07081604003906
21526,0,22025,45,37.07088851928711
21526,0,853,66,37.07323455810547
21526,0,23838,18,37.07423400878906
21526,0,21755,25,37.07771301269531
21526,0,788,40,37.07879638671875
21526,0,855,20,37.082210540771484
21526,0,21823,39,37.08464050292969
21526,0,879,18,37.08559799194336
21526,0,24026,36,37.08811569213867
21526,0,23495,12,37.088294982910156
21526,0,18725,21,37.090850830078125
21526,0,817,12,37.09309387207031
21526,0,22911,7,37.09656524658203
21526,0,2174,12,37.096717834472656
21526,0,21779,32,37.09850311279297
21526,0,21526,26,37.101661682128906
21526,0,23053,6,37.106170654296875
21526,0,23852,54,37.10781478881836
21526,0,22773,11,37.108421325683594
21526,0,22834,16,37.10888671875
21526,0,783,42,37.11595153808594
21526,0,22407,37,37.11771774291992
21526,0,23631,65,37.118141174316406
21526,0,19868,63,37.119483947753906
21526,0,708,57,37.12040328979492
21526,0,23754,34,37.122413635253906
21526,0,21175,3,37.12462615966797
21526,0,22056,32,37.125431060791016
21526,0,21076,20,37.12713623046875
21526,0,22650,53,37.12722396850586
21526,0,21830,50,37.12767028808594
21526,0,23008,5,37.12868118286133
21526,0,23951,45,37.12986373901367
21526,0,22865,0,37.13019561767578
21526,0,23372,27,37.130409240722656
21526,0,22957,8,37.13926315307617
21526,0,22711,35,37.139564514160156
21526,0,21601,55,37.14077377319336
21526,0,24064,47,37.1438102722168
21526,1,605,54,33.469818115234375
21526,1,869,6,34.17439651489258
21526,1,22032,33,36.474246978759766
21526,1,22810,32,36.51130676269531
21526,1,22551,3,36.54473114013672
21526,1,875,12,36.603721618652344
21526,1,20661,19,36.6302490234375
21526,1,21342,29,36.636837005615234
21526,1,22704,13,36.63954162597656
21526,1,20772,63,36.64019012451172
21526,1,22988,32,36.6468391418457
21526,1,22575,9,36.647865295410156
21526,1,23876,45,36.6484489440918
21526,1,772,48,36.65279006958008
21526,1,22643,34,36.65538787841797
21526,1,22636,47,36.656158447265625
21526,1,23488,64,36.66079330444336
21526,1,23549,25,36.67261505126953
21526,1,20296,28,36.67558288574219
21526,1,23046,43,36.67650604248047
21526,1,23525,48,36.67905044555664
21526,1,22940,32,36.6829833984375
21526,1,22902,39,36.68489456176758
21526,1,23723,29,36.686500549316406
21526,1,23464,7,36.691680908203125
21526,1,20739,1,36.69216537475586
21526,1,853,1,36.693504333496094
21526,1,23838,18,36.69495391845703
21526,1,22025,45,36.69523239135742
21526,1,21755,25,36.696693420410156
21526,1,788,40,36.69874954223633
21526,1,855,20,36.70193862915039
21526,1,21823,39,36.704769134521484
21526,1,879,18,36.706321716308594
21526,1,24026,36,36.709266662597656
21526,1,23495,12,36.70933532714844
21526,1,18725,21,36.711669921875
21526,1,817,12,36.71321105957031
21526,1,2174,12,36.715545654296875
21526,1,22911,7,36.717044830322266
21526,1,21779,32,36.720523834228516
21526,1,21526,26,36.72186279296875
21526,1,23053,4,36.724422454833984
21526,1,22834,16,36.72997283935547
21526,1,23852,54,36.729976654052734
21526,1,22773,33,36.73052978515625
21526,1,22407,37,36.73701477050781
21526,1,783,42,36.738685607910156
21526,1,23631,65,36.738975524902344
21526,1,708,57,36.74213790893555
21526,1,19868,63,36.74238967895508
21526,1,23754,34,36.74386978149414
21526,1,23951,63,36.745601654052734
21526,1,22056,14,36.746299743652344
21526,1,21076,20,36.7469482421875
21526,1,21175,3,36.74730682373047
21526,1,21830,50,36.74774169921875
21526,1,22650,53,36.74783706665039
21526,1,23008,5,36.75092697143555
21526,1,22865,0,36.75098419189453
21526,1,23372,27,36.752681732177734
21526,1,22957,8,36.759735107421875
21526,1,21601,55,36.761573791503906
21526,1,22711,35,36.76160430908203
21526,1,24064,20,36.76618576049805
21526,2,605,54,33.66966247558594
21526,2,869,6,34.352718353271484
21526,2,22032,33,36.6610107421875
21526,2,22810,32,36.709938049316406
21526,2,22551,3,36.73235321044922
21526,2,875,12,36.79032516479492
21526,2,20661,19,36.83027267456055
21526,2,21342,29,36.83112335205078
21526,2,20772,63,36.83378601074219
21526,2,22704,13,36.8394775390625
21526,2,23876,45,36.841346740722656
21526,2,22988,32,36.842926025390625
21526,2,22643,34,36.845458984375
21526,2,772,48,36.846527099609375
21526,2,22636,47,36.84821319580078
21526,2,22575,9,36.848506927490234
21526,2,23488,64,36.85423278808594
21526,2,23549,25,36.86675262451172
21526,2,23046,43,36.87055206298828
21526,2,20296,28,36.873695373535156
21526,2,23525,48,36.873722076416016
21526,2,22940,32,36.875335693359375
21526,2,23723,29,36.87718963623047
21526,2,22902,39,36.87841033935547
21526,2,20739,1,36.88471984863281
21526,2,853,1,36.885929107666016
21526,2,23464,7,36.887786865234375
21526,2,22025,45,36.888248443603516
21526,2,23838,18,36.89008331298828
21526,2,21755,25,36.89296340942383
21526,2,855,20,36.89360427856445
21526,2,788,40,36.89561462402344
21526,2,21823,39,36.89992141723633
21526,2,24026,36,36.90227508544922
21526,2,23495,12,36.90290069580078
21526,2,879,18,36.903194427490234
21526,2,18725,21,36.905242919921875
21526,2,817,12,36.90791702270508
21526,2,2174,12,36.91009521484375
21526,2,22911,7,36.91033935546875
21526,2,21779,32,36.913352966308594
21526,2,21526,26,36.91632843017578
21526,2,23053,6,36.919647216796875
21526,2,22834,16,36.921573638916016
21526,2,22773,11,36.92341232299805
21526,2,23852,54,36.92353057861328
21526,2,22407,37,36.930015563964844
21526,2,783,42,36.93278884887695
21526,2,23631,65,36.93339157104492
21526,2,708,57,36.934844970703125
21526,2,19868,63,36.93501281738281
21526,2,23754,34,36.93501281738281
21526,2,21175,3,36.939510345458984
21526,2,22056,33,36.93989562988281
21526,2,22650,53,36.940120697021484
21526,2,21830,50,36.941314697265625
21526,2,21076,20,36.94132995605469
21526,2,23951,63,36.9415283203125
21526,2,23008,5,36.943016052246094
21526,2,22865,0,36.94374084472656
21526,2,23372,27,36.94495391845703
21526,2,22957,8,36.95332336425781
21526,2,22711,35,36.953861236572266
21526,2,21601,55,36.95430374145508
21526,2,24064,20,36.958526611328125
21526,3,605,54,34.271812438964844
21526,3,869,6,34.96592330932617
21526,3,22032,33,37.270355224609375
21526,3,22810,32,37.318016052246094
21526,3,22551,3,37.346290588378906
21526,3,875,12,37.40337371826172
21526,3,21342,29,37.441280364990234
21526,3,20772,63,37.44562530517578
21526,3,20661,19,37.44951629638672
21526,3,23876,45,37.45189666748047
21526,3,22704,13,37.45237350463867
21526,3,22988,32,37.45466232299805
21526,3,22643,34,37.45490264892578
21526,3,772,48,37.45663070678711
21526,3,22636,47,37.4584846496582
21526,3,22575,9,37.46098327636719
21526,3,23488,64,37.46623992919922
21526,3,23549,25,37.47673034667969
21526,3,20296,28,37.48177719116211
21526,3,23046,43,37.483238220214844
21526,3,23525,48,37.484466552734375
21526,3,22940,32,37.48534393310547
21526,3,23723,29,37.48777770996094
21526,3,22902,39,37.48869323730469
21526,3,853,1,37.496253967285156
21526,3,20739,1,37.49709701538086
21526,3,23464,7,37.49718475341797
21526,3,22025,45,37.49945068359375
21526,3,23838,18,37.499549865722656
21526,3,21755,25,37.5020866394043
21526,3,855,20,37.50456619262695
21526,3,788,40,37.50770950317383
21526,3,21823,39,37.51140594482422
21526,3,23495,12,37.512367248535156
21526,3,24026,36,37.51270294189453
21526,3,879,18,37.513519287109375
21526,3,18725,21,37.51555252075195
21526,3,817,12,37.51899719238281
21526,3,2174,12,37.51993942260742
21526,3,22911,7,37.52048110961914
21526,3,21779,32,37.524383544921875
21526,3,21526,26,37.52738952636719
21526,3,23053,4,37.53089904785156
21526,3,22834,16,37.53131866455078
21526,3,22773,11,37.53457260131836
21526,3,23852,54,37.53538513183594
21526,3,22407,37,37.541099548339844
21526,3,23631,65,37.54450225830078
21526,3,19868,63,37.545005798339844
21526,3,23754,34,37.54529571533203
21526,3,783,42,37.54540252685547
21526,3,708,57,37.54619598388672
21526,3,22650,53,37.54994583129883
21526,3,22056,33,37.55088424682617
21526,3,21830,50,37.5513801574707
21526,3,21076,20,37.551483154296875
21526,3,21175,3,37.5516357421875
21526,3,23951,63,37.553836822509766
21526,3,23008,5,37.55424880981445
21526,3,23372,27,37.55556869506836
21526,3,22865,0,37.55630111694336
21526,3,22711,35,37.56406021118164
21526,3,22957,8,37.56473159790039
21526,3,21601,55,37.56552505493164
21526,3,24064,20,37.568275451660156
21526,4,605,54,33.753807067871094
21526,4,869,6,34.401100158691406
21526,4,22032,33,36.711368560791016
21526,4,22810,32,36.763954162597656
21526,4,22551,3,36.7853889465332
21526,4,875,12,36.844078063964844
21526,4,21342,29,36.877559661865234
21526,4,20661,19,36.87969970703125
21526,4,20772,63,36.8843994140625
21526,4,22704,13,36.88687515258789
21526,4,23876,45,36.891170501708984
21526,4,22988,32,36.89168930053711
21526,4,772,48,36.894832611083984
21526,4,22643,34,36.896636962890625
21526,4,22636,47,36.90007781982422
21526,4,22575,9,36.903594970703125
21526,4,23488,64,36.903865814208984
21526,4,23549,25,36.91581726074219
21526,4,20296,28,36.91936492919922
21526,4,23046,43,36.92140197753906
21526,4,23525,48,36.923683166503906
21526,4,22902,39,36.92643356323242
21526,4,22940,32,36.92730712890625
21526,4,23723,29,36.93187713623047
21526,4,20739,1,36.93553161621094
21526,4,23464,7,36.93578338623047
21526,4,22025,45,36.93751525878906
21526,4,853,1,36.937984466552734
21526,4,23838,18,36.939327239990234
21526,4,21755,25,36.94184112548828
21526,4,788,40,36.94296646118164
21526,4,855,20,36.946781158447266
21526,4,879,18,36.949607849121094
21526,4,21823,39,36.9505500793457
21526,4,24026,36,36.951744079589844
21526,4,23495,12,36.95318603515625
21526,4,18725,21,36.955421447753906
21526,4,817,12,36.958126068115234
21526,4,2174,12,36.96000671386719
21526,4,22911,7,36.961517333984375
21526,4,21779,32,36.964744567871094
21526,4,21526,26,36.96575927734375
21526,4,23053,4,36.97047424316406
21526,4,23852,54,36.973079681396484
21526,4,22834,16,36.97351837158203
21526,4,22773,33,36.97356414794922
21526,4,22407,37,36.982574462890625
21526,4,23631,65,36.982913970947266
21526,4,783,42,36.98387145996094
21526,4,19868,63,36.98521423339844
21526,4,708,57,36.9857292175293
21526,4,23754,34,36.98693084716797
21526,4,21175,3,36.98918533325195
21526,4,22056,32,36.99098587036133
21526,4,23951,63,36.9915885925293
21526,4,21076,20,36.99189376831055
21526,4,21830,50,36.99211883544922
21526,4,22650,53,36.99269485473633
21526,4,23008,5,36.99449157714844
21526,4,22865,0,36.99568176269531
21526,4,23372,27,36.996726989746094
21526,4,22957,8,37.00337219238281
21526,4,22711,35,37.00520324707031
21526,4,21601,55,37.00616455078125
21526,4,24064,20,37.00849914550781
21601,0,605,54,34.001731872558594
21601,0,869,6,34.619468688964844
21601,0,22032,33,36.96643829345703
21601,0,22810,32,37.02283477783203
21601,0,22551,3,37.04058837890625
21601,0,875,12,37.10028839111328
21601,0,21342,29,37.13592529296875
21601,0,20772,63,37.14391326904297
21601,0,20661,19,37.14637756347656
21601,0,23876,45,37.150638580322266
21601,0,22704,13,37.15380859375
21601,0,22643,34,37.15538024902344
21601,0,772,48,37.15695571899414
21601,0,22988,32,37.15864181518555
21601,0,22636,47,37.15960693359375
21601,0,22575,9,37.16466522216797
21601,0,23488,64,37.165428161621094
21601,0,23549,25,37.179927825927734
21601,0,20296,28,37.1837272644043
21601,0,23525,48,37.185787200927734
21601,0,23046,43,37.185791015625
21601,0,22902,39,37.18724060058594
21601,0,22940,32,37.18970489501953
21601,0,23723,29,37.192501068115234
21601,0,20739,1,37.19573211669922
21601,0,853,1,37.19883728027344
21601,0,22025,45,37.19981384277344
21601,0,23464,7,37.200687408447266
21601,0,23838,18,37.20466613769531
21601,0,21755,25,37.20714569091797
21601,0,788,40,37.20899963378906
21601,0,855,20,37.211578369140625
21601,0,879,18,37.2127571105957
21601,0,21823,39,37.21305847167969
21601,0,24026,36,37.214359283447266
21601,0,23495,12,37.21544647216797
21601,0,18725,21,37.21751403808594
21601,0,817,12,37.22270965576172
21601,0,22911,7,37.223777770996094
21601,0,2174,12,37.22406005859375
21601,0,21779,32,37.226322174072266
21601,0,21526,26,37.22960662841797
21601,0,23053,6,37.23353576660156
21601,0,22773,11,37.2349853515625
21601,0,22834,16,37.236000061035156
21601,0,23852,54,37.23628234863281
21601,0,22407,37,37.24505615234375
21601,0,783,42,37.245399475097656
21601,0,708,57,37.247047424316406
21601,0,19868,63,37.24736022949219
21601,0,23631,65,37.247474670410156
21601,0,23754,34,37.24894714355469
21601,0,21175,3,37.25279235839844
21601,0,22056,32,37.253570556640625
21601,0,22650,4,37.25401306152344
21601,0,21830,50,37.25541687011719
21601,0,23008,5,37.25564956665039
21601,0,23951,63,37.256553649902344
21601,0,21076,20,37.25732421875
21601,0,22865,0,37.257896423339844
21601,0,23372,27,37.258941650390625
21601,0,22957,8,37.2653923034668
21601,0,21601,55,37.26716232299805
21601,0,22711,35,37.268497467041016
21601,0,24064,20,37.2718620300293
21601,1,605,54,33.901145935058594
21601,1,869,6,34.502357482910156
21601,1,22032,33,36.82523727416992
21601,1,22810,32,36.87567138671875
21601,1,22551,3,36.89961624145508
21601,1,875,12,36.95751190185547
21601,1,21342,29,36.995208740234375
21601,1,20772,63,37.00094985961914
21601,1,23876,45,37.007904052734375
21601,1,20661,19,37.00860595703125
21601,1,22643,34,37.01033401489258
21601,1,22704,13,37.01118087768555
21601,1,772,48,37.01237487792969
21601,1,22636,47,37.01689529418945
21601,1,22988,32,37.01740264892578
21601,1,23488,64,37.02291488647461
21601,1,22575,9,37.02811813354492
21601,1,23549,25,37.03709030151367
21601,1,20296,28,37.04117965698242
21601,1,23046,43,37.04181671142578
21601,1,23525,48,37.04302215576172
21601,1,23723,29,37.04376220703125
21601,1,22902,39,37.044681549072266
21601,1,22940,32,37.04694366455078
21601,1,20739,1,37.05015563964844
21601,1,853,1,37.05268096923828
21601,1,22025,45,37.05576705932617
21601,1,23464,7,37.05842971801758
21601,1,23838,18,37.06067657470703
21601,1,21755,25,37.063514709472656
21601,1,788,40,37.06488037109375
21601,1,855,20,37.06686019897461
21601,1,24026,36,37.069236755371094
21601,1,21823,39,37.06939697265625
21601,1,879,18,37.06990051269531
21601,1,23495,12,37.07122802734375
21601,1,18725,21,37.073402404785156
21601,1,817,12,37.077728271484375
21601,1,22911,7,37.078372955322266
21601,1,2174,12,37.07994079589844
21601,1,21779,32,37.08173751831055
21601,1,21526,26,37.085174560546875
21601,1,23053,4,37.08901596069336
21601,1,22834,16,37.090248107910156
21601,1,22773,11,37.09037399291992
21601,1,23852,54,37.09288024902344
21601,1,22407,37,37.1004753112793
21601,1,23754,34,37.1027946472168
21601,1,783,42,37.103370666503906
21601,1,23631,65,37.10337829589844
21601,1,19868,63,37.10406494140625
21601,1,708,57,37.10407638549805
21601,1,21175,3,37.10774612426758
21601,1,22650,53,37.10847854614258
21601,1,23951,63,37.108951568603516
21601,1,22056,32,37.10939025878906
21601,1,21830,50,37.11076354980469
21601,1,23008,5,37.1114501953125
21601,1,21076,20,37.1124267578125
21601,1,22865,0,37.11250305175781
21601,1,23372,27,37.113983154296875
21601,1,21601,55,37.121036529541016
21601,1,22957,8,37.121620178222656
21601,1,22711,35,37.12208938598633
21601,1,24064,47,37.12685775756836
21601,2,605,54,34.32834243774414
21601,2,869,6,34.918487548828125
21601,2,22032,33,37.30644989013672
21601,2,22551,3,37.37176513671875
21601,2,22810,32,37.39522171020508
21601,2,875,12,37.442604064941406
21601,2,21342,29,37.47632598876953
21601,2,20772,63,37.4891357421875
21601,2,20661,19,37.48990249633789
21601,2,22704,13,37.49736785888672
21601,2,23876,45,37.498878479003906
21601,2,22988,32,37.50175476074219
21601,2,772,48,37.50193786621094
21601,2,22643,34,37.50225830078125
21601,2,22636,47,37.50455856323242
21601,2,23488,64,37.510353088378906
21601,2,22575,9,37.511009216308594
21601,2,23549,25,37.524169921875
21601,2,23046,43,37.52915954589844
21601,2,22902,39,37.529415130615234
21601,2,20296,28,37.53180694580078
21601,2,23525,48,37.53194808959961
21601,2,22940,32,37.5345458984375
21601,2,23723,29,37.54172134399414
21601,2,23464,7,37.544227600097656
21601,2,20739,1,37.54444885253906
21601,2,853,25,37.545318603515625
21601,2,22025,45,37.54633331298828
21601,2,23838,18,37.551692962646484
21601,2,21755,25,37.55332946777344
21601,2,879,18,37.556243896484375
21601,2,855,20,37.55671691894531
21601,2,788,40,37.556819915771484
21601,2,21823,39,37.55970001220703
21601,2,24026,36,37.56272506713867
21601,2,23495,12,37.56352233886719
21601,2,18725,21,37.56489562988281
21601,2,817,12,37.571617126464844
21601,2,22911,7,37.57271194458008
21601,2,2174,12,37.57344055175781
21601,2,21779,32,37.575103759765625
21601,2,23053,6,37.5777702331543
21601,2,21526,26,37.57781982421875
21601,2,22773,11,37.58203887939453
21601,2,23852,54,37.58220291137695
21601,2,22834,16,37.58649826049805
21601,2,783,42,37.592594146728516
21601,2,23631,65,37.59403610229492
21601,2,708,57,37.594295501708984
21601,2,19868,63,37.59437561035156
21601,2,22407,37,37.594581604003906
21601,2,21175,3,37.60060119628906
21601,2,23754,25,37.60120391845703
21601,2,22650,4,37.60154342651367
21601,2,22056,32,37.60205841064453
21601,2,23008,5,37.603580474853516
21601,2,21830,50,37.604225158691406
21601,2,21076,20,37.60536193847656
21601,2,23372,27,37.60674285888672
21601,2,22865,0,37.6074104309082
21601,2,23951,63,37.60801696777344
21601,2,22957,8,37.61248016357422
21601,2,21601,55,37.61717224121094
21601,2,24064,47,37.61890411376953
21601,2,22711,35,37.62010192871094
21601,3,605,54,33.96773147583008
21601,3,869,6,34.546974182128906
21601,3,22032,33,36.92791748046875
21601,3,22551,3,36.9947509765625
21601,3,22810,32,37.006507873535156
21601,3,875,12,37.06443786621094
21601,3,21342,29,37.0966682434082
21601,3,20661,19,37.104148864746094
21601,3,20772,63,37.110347747802734
21601,3,22704,13,37.117733001708984
21601,3,23876,45,37.11839294433594
21601,3,22643,34,37.12223815917969
21601,3,22988,32,37.12254333496094
21601,3,772,48,37.12268829345703
21601,3,22636,47,37.12488555908203
21601,3,23488,64,37.13071823120117
21601,3,22575,9,37.1328125
21601,3,23549,25,37.1450309753418
21601,3,23046,43,37.149566650390625
21601,3,22902,39,37.150482177734375
21601,3,20296,28,37.15127944946289
21601,3,23525,48,37.152626037597656
21601,3,22940,32,37.155845642089844
21601,3,23723,29,37.15931701660156
21601,3,20739,1,37.16339111328125
21601,3,23464,7,37.16472244262695
21601,3,22025,45,37.16625213623047
21601,3,853,1,37.16796112060547
21601,3,23838,18,37.171756744384766
21601,3,21755,25,37.17374801635742
21601,3,879,18,37.17662811279297
21601,3,788,40,37.17668151855469
21601,3,855,20,37.17811584472656
21601,3,21823,39,37.1793327331543
21601,3,24026,36,37.18159866333008
21601,3,23495,12,37.18293762207031
21601,3,18725,21,37.184783935546875
21601,3,817,12,37.190948486328125
21601,3,22911,7,37.191856384277344
21601,3,2174,12,37.19342803955078
21601,3,21779,32,37.19422912597656
21601,3,21526,26,37.197509765625
21601,3,23053,6,37.19756317138672
21601,3,22773,11,37.20213317871094
21601,3,23852,54,37.202484130859375
21601,3,22834,16,37.20525360107422
21601,3,783,42,37.21098327636719
21601,3,23631,65,37.213951110839844
21601,3,22407,37,37.214088439941406
21601,3,708,57,37.214576721191406
21601,3,19868,63,37.214622497558594
21601,3,21175,3,37.219932556152344
21601,3,23754,34,37.220035552978516
21601,3,22650,4,37.22138214111328
21601,3,22056,32,37.222129821777344
21601,3,23008,5,37.22306442260742
21601,3,21830,50,37.223976135253906
21601,3,22865,0,37.22560119628906
21601,3,23372,27,37.22569274902344
21601,3,21076,20,37.22593307495117
21601,3,23951,63,37.2270622253418
21601,3,22957,8,37.231693267822266
21601,3,21601,55,37.23576354980469
21601,3,24064,47,37.238037109375
21601,3,22711,35,37.23866271972656
21601,4,605,54,32.26445770263672
21601,4,869,6,32.9266471862793
21601,4,22810,32,35.109432220458984
21601,4,22032,33,35.12213134765625
21601,4,22551,3,35.2027473449707
21601,4,875,12,35.24919128417969
21601,4,20661,19,35.27971649169922
21601,4,20772,63,35.284217834472656
21601,4,21342,29,35.28811264038086
21601,4,22643,34,35.292564392089844
21601,4,22575,9,35.29265213012695
21601,4,22704,13,35.294376373291016
21601,4,23876,45,35.2956657409668
21601,4,22988,32,35.2974967956543
21601,4,772,48,35.29922866821289
21601,4,22636,47,35.299522399902344
21601,4,23488,64,35.30621337890625
21601,4,23723,29,35.316558837890625
21601,4,22902,53,35.31970977783203
21601,4,23046,43,35.320735931396484
21601,4,23549,25,35.3233642578125
21601,4,853,1,35.32398986816406
21601,4,23525,48,35.325374603271484
21601,4,22940,32,35.32630920410156
21601,4,20296,28,35.328041076660156
21601,4,20739,1,35.33153533935547
21601,4,22025,45,35.336395263671875
21601,4,23838,18,35.33782958984375
21601,4,23464,7,35.33795928955078
21601,4,21755,25,35.34260559082031
21601,4,788,40,35.343406677246094
21601,4,855,20,35.34389877319336
21601,4,24026,36,35.34653091430664
21601,4,21823,39,35.35038757324219
21601,4,23495,12,35.3508415222168
21601,4,18725,21,35.35182571411133
21601,4,879,18,35.3525505065918
21601,4,817,12,35.35295867919922
21601,4,22911,7,35.35572814941406
21601,4,2174,12,35.357215881347656
21601,4,21779,32,35.3576774597168
21601,4,23053,4,35.36083984375
21601,4,22834,16,35.36485290527344
21601,4,21526,26,35.36491394042969
21601,4,23852,54,35.368282318115234
21601,4,22773,11,35.368438720703125
21601,4,22407,37,35.375457763671875
21601,4,23754,34,35.37568664550781
21601,4,23951,63,35.38047409057617
21601,4,19868,55,35.380611419677734
21601,4,708,57,35.381282806396484
21601,4,23631,9,35.382041931152344
21601,4,783,42,35.38343048095703
21601,4,22056,32,35.38397216796875
21601,4,21830,50,35.38502883911133
21601,4,22865,0,35.3855094909668
21601,4,22650,53,35.385887145996094
21601,4,21076,20,35.386314392089844
21601,4,21175,3,35.38826370239258
21601,4,23008,5,35.390201568603516
21601,4,23372,27,35.3929328918457
21601,4,21601,55,35.393775939941406
21601,4,22711,35,35.398014068603516
21601,4,22957,8,35.39909362792969
21601,4,24064,20,35.401371002197266
2174,0,605,54,33.18400192260742
2174,0,869,6,34.05066680908203
2174,0,22810,32,36.27023696899414
2174,0,22032,33,36.30033493041992
2174,0,22551,3,36.37584686279297
2174,0,875,12,36.431034088134766
2174,0,22575,9,36.43427658081055
2174,0,20772,63,36.455902099609375
2174,0,21342,29,36.46152877807617
2174,0,22704,13,36.462249755859375
2174,0,23876,45,36.46464538574219
2174,0,20661,19,36.46510314941406
2174,0,22988,32,36.465538024902344
2174,0,22636,47,36.4686279296875
2174,0,772,48,36.469398498535156
2174,0,22643,34,36.47291564941406
2174,0,23488,64,36.47603225708008
2174,0,20296,28,36.489051818847656
2174,0,22902,52,36.48914337158203
2174,0,23525,48,36.490882873535156
2174,0,23046,43,36.49274826049805
2174,0,23549,25,36.49369812011719
2174,0,22940,32,36.50082778930664
2174,0,853,1,36.50181579589844
2174,0,20739,1,36.503578186035156
2174,0,23464,7,36.50544738769531
2174,0,23723,29,36.50639724731445
2174,0,23838,18,36.50727081298828
2174,0,21755,25,36.5092658996582
2174,0,22025,45,36.51344680786133
2174,0,855,20,36.515419006347656
2174,0,788,40,36.518714904785156
2174,0,21823,39,36.52032470703125
2174,0,24026,36,36.52055358886719
2174,0,23495,12,36.52157974243164
2174,0,18725,21,36.523643493652344
2174,0,879,18,36.5243034362793
2174,0,817,12,36.525672912597656
2174,0,2174,12,36.52870178222656
2174,0,22911,7,36.52914047241211
2174,0,23053,6,36.53300094604492
2174,0,21779,32,36.53331756591797
2174,0,21526,26,36.53630828857422
2174,0,22834,16,36.540122985839844
2174,0,23852,54,36.54316329956055
2174,0,22773,11,36.5449104309082
2174,0,783,42,36.55046844482422
2174,0,22407,37,36.550811767578125
2174,0,23754,34,36.55329513549805
2174,0,23631,65,36.55361557006836
2174,0,708,57,36.554893493652344
2174,0,23951,63,36.5552978515625
2174,0,19868,63,36.55573654174805
2174,0,21830,50,36.558433532714844
2174,0,21076,20,36.55933380126953
2174,0,22056,14,36.55972671508789
2174,0,22650,53,36.561981201171875
2174,0,23008,5,36.56363296508789
2174,0,22865,0,36.56513977050781
2174,0,21175,3,36.566184997558594
2174,0,23372,27,36.57050323486328
2174,0,21601,55,36.5720100402832
2174,0,22957,8,36.57487869262695
2174,0,22711,35,36.57591247558594
2174,0,24064,20,36.58056640625
2174,1,605,54,32.02217483520508
2174,1,869,6,32.681922912597656
2174,1,22032,33,34.90082550048828
2174,1,22810,32,34.93571090698242
2174,1,22551,3,34.984230041503906
2174,1,875,12,35.02922439575195
2174,1,20661,19,35.039390563964844
2174,1,21342,29,35.061302185058594
2174,1,20772,63,35.06336975097656
2174,1,22704,13,35.069122314453125
2174,1,22643,34,35.07299041748047
2174,1,23876,45,35.07365798950195
2174,1,22988,32,35.07460403442383
2174,1,772,48,35.077396392822266
2174,1,22575,9,35.079315185546875
2174,1,22636,47,35.081424713134766
2174,1,23488,64,35.08653259277344
2174,1,23549,25,35.10187530517578
2174,1,23046,43,35.10272216796875
2174,1,23723,29,35.103389739990234
2174,1,23525,48,35.105140686035156
2174,1,22940,32,35.105491638183594
2174,1,20296,28,35.10735321044922
2174,1,22902,39,35.107933044433594
2174,1,853,1,35.109466552734375
2174,1,20739,1,35.1129264831543
2174,1,22025,45,35.11497497558594
2174,1,23838,18,35.11640548706055
2174,1,23464,7,35.117164611816406
2174,1,21755,25,35.11943435668945
2174,1,788,40,35.1241455078125
2174,1,855,20,35.12820053100586
2174,1,24026,36,35.12971496582031
2174,1,21823,39,35.13066482543945
2174,1,18725,21,35.131065368652344
2174,1,879,18,35.13214874267578
2174,1,23495,12,35.13228225708008
2174,1,817,12,35.1336784362793
2174,1,2174,12,35.13670349121094
2174,1,22911,7,35.13676452636719
2174,1,21779,32,35.14126205444336
2174,1,23053,4,35.14164733886719
2174,1,21526,26,35.145240783691406
2174,1,23852,54,35.14802932739258
2174,1,22834,16,35.149051666259766
2174,1,22773,11,35.151832580566406
2174,1,22407,37,35.159950256347656
2174,1,23631,65,35.16070556640625
2174,1,23754,34,35.160888671875
2174,1,23951,63,35.1624870300293
2174,1,708,57,35.163185119628906
2174,1,22056,32,35.163387298583984
2174,1,19868,63,35.165130615234375
2174,1,22650,53,35.166603088378906
2174,1,783,22,35.16686248779297
2174,1,21076,20,35.16770935058594
2174,1,21175,3,35.168216705322266
2174,1,21830,50,35.168418884277344
2174,1,22865,0,35.169105529785156
2174,1,23008,5,35.17351531982422
2174,1,23372,27,35.17620849609375
2174,1,21601,55,35.177940368652344
2174,1,22711,35,35.178382873535156
2174,1,22957,8,35.18224334716797
2174,1,24064,20,35.18318557739258
2174,2,605,54,33.95286178588867
2174,2,869,6,34.78307342529297
2174,2,22810,32,37.015281677246094
2174,2,22032,33,37.04669189453125
2174,2,22551,3,37.11868667602539
2174,2,875,12,37.172096252441406
2174,2,22575,9,37.18058776855469
2174,2,20772,63,37.203369140625
2174,2,21342,29,37.20937728881836
2174,2,23876,45,37.21009826660156
2174,2,22988,32,37.21533966064453
2174,2,22704,13,37.2158317565918
2174,2,22636,47,37.21735382080078
2174,2,22643,34,37.21788024902344
2174,2,772,48,37.2181396484375
2174,2,23488,64,37.225074768066406
2174,2,20661,28,37.23595428466797
2174,2,20296,28,37.237213134765625
2174,2,23525,48,37.239990234375
2174,2,23549,25,37.24226760864258
2174,2,23046,43,37.24333572387695
2174,2,853,1,37.247154235839844
2174,2,22940,32,37.247352600097656
2174,2,23723,29,37.24992370605469
2174,2,22902,39,37.25054931640625
2174,2,20739,1,37.25181579589844
2174,2,23464,7,37.25542449951172
2174,2,23838,18,37.25758743286133
